%time,field.header.seq,field.header.stamp,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1683047901.136805063,1880,1683047901.136805063,-2.97696,-2.90643,-3.87912,-0.0214888,0.0168419,0.794894,0.606133
1683047901.223162994,1881,1683047901.223162994,-2.97254,-2.91033,-3.87109,-0.0220354,0.0150641,0.794975,0.606055
1683047901.347721522,1882,1683047901.347721522,-2.98415,-2.87442,-3.8582,-0.0202564,0.00976426,0.798466,0.60162
1683047901.430009812,1883,1683047901.430009812,-2.9599,-2.81528,-3.85932,-0.0197357,0.00301082,0.804657,0.593404
1683047901.538538313,1884,1683047901.538538313,-2.90411,-2.75338,-3.85296,-0.0182647,-0.000199819,0.811857,0.583571
1683047901.648079917,1885,1683047901.648079917,-2.85542,-2.69611,-3.76728,-0.0211225,-0.00419757,0.821147,0.570311
1683047901.744222603,1886,1683047901.744222603,-2.8202,-2.67658,-3.63282,-0.0223256,-0.0074258,0.831649,0.554803
1683047901.806298420,1887,1683047901.806298420,-2.80389,-2.78132,-3.61273,-0.0227243,-0.00582212,0.836984,0.546725
1683047901.906207540,1888,1683047901.906207540,-2.78205,-2.84742,-3.61263,-0.0176105,-0.00474763,0.849241,0.52769
1683047902.082194323,1889,1683047902.082194323,-2.7648,-2.86137,-3.62031,-0.0124291,0.000535311,0.857657,0.514072
1683047902.133364344,1890,1683047902.133364344,-2.71066,-2.82801,-3.65009,-0.00627692,0.00321816,0.862875,0.505368
1683047902.218964594,1891,1683047902.218964594,-2.67253,-2.8254,-3.72063,-0.00282763,0.00821306,0.864909,0.501853
1683047902.315681386,1892,1683047902.315681386,-2.62727,-2.80846,-3.80467,-0.000474655,0.0135255,0.865219,0.501211
1683047902.439142287,1893,1683047902.439142287,-2.60574,-2.80561,-3.90932,0.00136627,0.0137346,0.865202,0.501234
1683047902.561359445,1894,1683047902.561359445,-2.57365,-2.79324,-3.93454,-0.0036607,0.0158723,0.865387,0.500839
1683047902.630992879,1895,1683047902.630992879,-2.55393,-2.78573,-3.84264,-0.00504565,0.0170373,0.865647,0.50034
1683047902.744504587,1896,1683047902.744504587,-2.48553,-2.75496,-3.74593,-0.00185774,0.020119,0.865373,0.50072
1683047902.840768586,1897,1683047902.840768586,-2.4423,-2.73744,-3.69001,0.00260903,0.0204327,0.865532,0.500429
1683047902.910801637,1898,1683047902.910801637,-2.41618,-2.71523,-3.6808,0.0069584,0.0156949,0.865132,0.501251
1683047903.010638977,1899,1683047903.010638977,-2.37073,-2.69341,-3.67595,0.00921434,0.0140119,0.865409,0.500785
1683047903.110784935,1900,1683047903.110784935,-2.33518,-2.69177,-3.69046,0.00784237,0.0145997,0.866494,0.498912
1683047903.323786379,1901,1683047903.323786379,-2.3215,-2.68923,-3.71865,0.00488384,0.0170402,0.87005,0.492645
1683047903.428263808,1902,1683047903.428263808,-2.31497,-2.52129,-3.75904,0.000850725,0.0213587,0.878904,0.476519
1683047903.482408507,1903,1683047903.482408507,-2.37085,-2.38369,-3.79907,-0.00556646,0.0225403,0.885829,0.463431
1683047903.541048650,1904,1683047903.541048650,-2.34283,-2.4066,-3.78709,-0.0119936,0.0232084,0.890519,0.454196
1683047903.647128228,1905,1683047903.647128228,-2.33388,-2.38599,-3.757,-0.0157153,0.0234281,0.898132,0.438821
1683047903.832277436,1906,1683047903.832277436,-2.33215,-2.38274,-3.7374,-0.0185782,0.0327863,0.903573,0.426775
1683047903.949615516,1907,1683047903.949615516,-2.32817,-2.39568,-3.68762,-0.0183811,0.0305118,0.91036,0.412281
1683047904.045011773,1908,1683047904.045011773,-2.29927,-2.38579,-3.68071,-0.0124649,0.0295662,0.917428,0.396606
1683047904.091362547,1909,1683047904.091362547,-2.32338,-2.48266,-3.6863,-0.01038,0.0237589,0.91967,0.391835
1683047904.146848612,1910,1683047904.146848612,-2.33772,-2.54892,-3.69451,-0.00608313,0.0197816,0.924817,0.379848
1683047904.211414668,1911,1683047904.211414668,-2.32576,-2.56379,-3.72098,-0.000237482,0.0173687,0.928644,0.370565
1683047904.318999323,1912,1683047904.318999323,-2.30281,-2.54406,-3.77204,0.00294305,0.0164968,0.932429,0.360965
1683047904.482588675,1913,1683047904.482588675,-2.29265,-2.52263,-3.82027,0.00330244,0.015872,0.935876,0.351957
1683047904.591058716,1914,1683047904.591058716,-2.30587,-2.50946,-3.84724,0.00297525,0.0156252,0.939322,0.342667
1683047904.664769565,1915,1683047904.664769565,-2.3114,-2.52346,-3.87343,0.00525923,0.0142893,0.939386,0.342524
1683047904.736354881,1916,1683047904.736354881,-2.32294,-2.52179,-3.89276,0.00400891,0.0133363,0.943295,0.331663
1683047904.937529782,1917,1683047904.937529782,-2.33235,-2.50949,-3.90941,0.00192779,0.0136025,0.947529,0.319374
1683047904.999475351,1918,1683047904.999475351,-2.36028,-2.50771,-3.93292,-0.00103202,0.0143848,0.951886,0.306112
1683047905.049949467,1919,1683047905.049949467,-2.37676,-2.47758,-3.96609,-0.00157082,0.0157849,0.955624,0.294162
1683047905.118109400,1920,1683047905.118109400,-2.39889,-2.46389,-3.94289,-0.00916853,0.017583,0.959719,0.28026
1683047905.217357200,1921,1683047905.217357200,-2.41224,-2.44726,-3.8945,-0.0150639,0.0192543,0.962541,0.270031
1683047905.322502995,1922,1683047905.322502995,-2.42929,-2.44972,-3.84959,-0.0173503,0.0183922,0.964481,0.262939
1683047905.426836153,1923,1683047905.426836153,-2.44274,-2.44802,-3.81004,-0.0180658,0.017574,0.9662,0.256558
1683047905.521400843,1924,1683047905.521400843,-2.4502,-2.42391,-3.75586,-0.0151631,0.0174085,0.967483,0.251881
1683047905.631777357,1925,1683047905.631777357,-2.45391,-2.39934,-3.7329,-0.0160222,0.0201951,0.96849,0.247715
1683047905.732639631,1926,1683047905.732639631,-2.44922,-2.32856,-3.73104,-0.0156029,0.0224508,0.971312,0.236232
1683047905.831850277,1927,1683047905.831850277,-2.46689,-2.28292,-3.78265,-0.0161083,0.0242776,0.973382,0.227328
1683047905.943993566,1928,1683047905.943993566,-2.48599,-2.27077,-3.81443,-0.0170281,0.020797,0.975574,0.218019
1683047906.040228788,1929,1683047906.040228788,-2.49098,-2.2716,-3.83465,-0.017397,0.0187028,0.977614,0.208848
1683047906.143548644,1930,1683047906.143548644,-2.49555,-2.293,-3.83566,-0.0169872,0.018424,0.979343,0.200648
1683047906.208635075,1931,1683047906.208635075,-2.50641,-2.35874,-3.83195,-0.0164444,0.0187588,0.980162,0.196624
1683047906.309534080,1932,1683047906.309534080,-2.53293,-2.47019,-3.84068,-0.0191658,0.0215222,0.98113,0.191189
1683047906.409162068,1933,1683047906.409162068,-2.54774,-2.53451,-3.823,-0.0200893,0.0214398,0.982339,0.184789
1683047906.522232055,1934,1683047906.522232055,-2.539,-2.54488,-3.8025,-0.0208521,0.0231,0.983731,0.176933
1683047906.629058037,1935,1683047906.629058037,-2.52471,-2.54491,-3.76707,-0.0192324,0.0209506,0.985102,0.169603
1683047906.715292693,1936,1683047906.715292693,-2.5049,-2.54036,-3.72076,-0.0142611,0.0198175,0.986067,0.164545
1683047906.827679615,1937,1683047906.827679615,-2.49118,-2.56024,-3.68682,-0.0124974,0.0183762,0.987382,0.15679
1683047906.932424275,1938,1683047906.932424275,-2.48764,-2.56359,-3.66446,-0.0101698,0.0256656,0.98848,0.148813
1683047907.029443613,1939,1683047907.029443613,-2.5038,-2.60176,-3.67312,-0.00635148,0.0248669,0.989215,0.144207
1683047907.142798687,1940,1683047907.142798687,-2.50204,-2.60854,-3.6644,-0.00498434,0.0232518,0.990061,0.138616
1683047907.242293686,1941,1683047907.242293686,-2.49378,-2.64952,-3.66837,-0.00116658,0.023511,0.990757,0.133594
1683047907.310678300,1942,1683047907.310678300,-2.49804,-2.69068,-3.71262,0.0016639,0.0231331,0.990858,0.132904
1683047907.408064401,1943,1683047907.408064401,-2.51081,-2.73918,-3.76284,0.00076547,0.0228672,0.990875,0.132825
1683047907.509265749,1944,1683047907.509265749,-2.5285,-2.77633,-3.81919,-0.00195404,0.0203699,0.9909,0.133038
1683047907.629223185,1945,1683047907.629223185,-2.54032,-2.80252,-3.84138,-0.00636279,0.0199532,0.990929,0.132748
1683047907.795926487,1946,1683047907.795926487,-2.54078,-2.81784,-3.83102,-0.00914494,0.0172756,0.990945,0.132837
1683047907.842936623,1947,1683047907.842936623,-2.5373,-2.82682,-3.81735,-0.0109057,0.0145063,0.990979,0.132784
1683047907.930109215,1948,1683047907.930109215,-2.53302,-2.85771,-3.79514,-0.0125442,0.0125543,0.991273,0.130622
1683047908.031363905,1949,1683047908.031363905,-2.54247,-2.88599,-3.77938,-0.0147244,0.00975701,0.990897,0.133461
1683047908.139617380,1950,1683047908.139617380,-2.54467,-2.91076,-3.76457,-0.0146398,0.00755378,0.990866,0.133838
1683047908.323627390,1951,1683047908.323627390,-2.55278,-2.91828,-3.72975,-0.016053,0.00708537,0.990741,0.134627
1683047908.438011339,1952,1683047908.438011339,-2.56293,-2.93489,-3.7569,-0.0138669,0.00737296,0.99071,0.135085
1683047908.531444483,1953,1683047908.531444483,-2.56663,-2.96355,-3.78007,-0.0110042,0.00822933,0.99077,0.134855
1683047908.599763165,1954,1683047908.599763165,-2.5643,-2.9997,-3.79045,-0.0088552,0.0060643,0.990778,0.13507
1683047908.651981735,1955,1683047908.651981735,-2.57737,-3.02643,-3.80794,-0.00919173,0.0020571,0.990788,0.135092
1683047908.715025917,1956,1683047908.715025917,-2.58443,-3.04414,-3.81856,-0.0113992,-0.000284634,0.990696,0.135616
1683047908.849053373,1957,1683047908.849053373,-2.59085,-3.0442,-3.8276,-0.0115769,-0.00516611,0.990658,0.135781
1683047908.971149781,1958,1683047908.971149781,-2.58769,-3.03485,-3.81452,-0.0129108,-0.00786737,0.990563,0.136223
1683047909.092056963,1959,1683047909.092056963,-2.59192,-3.04652,-3.81117,-0.0140346,-0.00466047,0.990552,0.136335
1683047909.141465765,1960,1683047909.141465765,-2.58622,-3.04615,-3.80704,-0.0154911,-0.00370672,0.990463,0.136855
1683047909.241129737,1961,1683047909.241129737,-2.56953,-3.036,-3.7774,-0.0164127,-0.00347176,0.990381,0.137345
1683047909.375644688,1962,1683047909.375644688,-2.55935,-3.03368,-3.74005,-0.0166576,-0.000430232,0.990535,0.136245
1683047909.483879925,1963,1683047909.483879925,-2.54283,-3.03143,-3.69588,-0.0144266,0.000880907,0.99037,0.13769
1683047909.573341882,1964,1683047909.573341882,-2.53223,-3.01183,-3.67251,-0.0111985,0.00541547,0.99036,0.137961
1683047909.664179368,1965,1683047909.664179368,-2.52453,-2.99729,-3.69146,-0.0055434,0.00169244,0.990345,0.138505
1683047909.731531968,1966,1683047909.731531968,-2.53846,-2.96087,-3.71476,-0.00597577,0.00463674,0.990203,0.139431
1683047909.829434038,1967,1683047909.829434038,-2.55417,-2.91843,-3.72927,-0.0126827,0.00989435,0.989955,0.140465
1683047909.941167273,1968,1683047909.941167273,-2.56051,-2.87626,-3.77597,-0.0187096,0.0131732,0.989821,0.140468
1683047910.025837781,1969,1683047910.025837781,-2.56411,-2.86648,-3.87018,-0.0253042,0.0131241,0.989702,0.140279
1683047910.138707885,1970,1683047910.138707885,-2.57335,-2.84432,-3.96484,-0.0293852,0.0167059,0.989577,0.139983
1683047910.231729704,1971,1683047910.231729704,-2.53048,-2.83676,-3.94411,-0.0374375,0.0188947,0.989349,0.139391
1683047910.334646615,1972,1683047910.334646615,-2.42761,-2.7902,-3.84524,-0.0514195,0.0191345,0.98889,0.138152
1683047910.442136119,1973,1683047910.442136119,-2.34874,-2.77985,-3.73135,-0.0561119,0.0165272,0.988742,0.137725
1683047910.621001904,1974,1683047910.621001904,-2.31815,-2.75293,-3.62589,-0.0592862,0.0129614,0.988533,0.138272
1683047910.667000937,1975,1683047910.667000937,-2.29441,-2.71779,-3.54629,-0.0602967,0.013467,0.98846,0.138311
1683047910.713973451,1976,1683047910.713973451,-2.21358,-2.66663,-3.47891,-0.0526956,0.0125299,0.989088,0.137011
1683047910.823173754,1977,1683047910.823173754,-2.15241,-2.66173,-3.42047,-0.0373693,0.00347025,0.989966,0.13623
1683047910.922411580,1978,1683047910.922411580,-2.10662,-2.667,-3.4748,-0.0217311,-0.0070982,0.990355,0.136655
1683047911.024191717,1979,1683047911.024191717,-2.07628,-2.6568,-3.51786,-0.0138299,-0.00960636,0.990182,0.138769
1683047911.126938075,1980,1683047911.126938075,-2.04871,-2.62565,-3.60059,-0.00587822,-0.0103889,0.989771,0.142167
1683047911.237173449,1981,1683047911.237173449,-2.03433,-2.62483,-3.70921,-0.0031745,-0.0145887,0.989579,0.143216
1683047911.335896289,1982,1683047911.335896289,-2.00015,-2.57261,-3.76184,-0.00750874,-0.0169932,0.990043,0.139533
1683047911.425692770,1983,1683047911.425692770,-1.92989,-2.50822,-3.79492,-0.00967055,-0.0170231,0.989686,0.141907
1683047911.539910404,1984,1683047911.539910404,-1.85152,-2.46128,-3.8366,-0.0119534,-0.0130004,0.989785,0.141472
1683047911.642011336,1985,1683047911.642011336,-1.76964,-2.3767,-3.79912,-0.0124449,-0.00134489,0.989945,0.140896
1683047911.714034626,1986,1683047911.714034626,-1.7084,-2.3093,-3.78457,-0.0117268,0.00567553,0.989871,0.141368
1683047911.822531062,1987,1683047911.822531062,-1.62891,-2.23444,-3.77869,-0.00744804,0.0168087,0.989805,0.14124
1683047911.909890722,1988,1683047911.909890722,-1.53263,-2.17742,-3.7143,0.000724713,0.0209977,0.989788,0.140991
1683047912.025187905,1989,1683047912.025187905,-1.46375,-2.13571,-3.69298,0.00427799,0.0234456,0.989736,0.140907
1683047912.123992134,1990,1683047912.123992134,-1.43461,-2.08994,-3.68487,0.00518118,0.0265916,0.989561,0.141542
1683047912.219675921,1991,1683047912.219675921,-1.4379,-2.0404,-3.67789,0.00697886,0.0273054,0.989567,0.141292
1683047912.332459829,1992,1683047912.332459829,-1.43992,-1.97175,-3.65733,0.00750168,0.0303889,0.989472,0.1413
1683047912.441503614,1993,1683047912.441503614,-1.42286,-1.90198,-3.65569,0.006939,0.0334725,0.989363,0.141396
1683047912.531820210,1994,1683047912.531820210,-1.40459,-1.84063,-3.62652,0.00254968,0.0374128,0.989441,0.14
1683047912.636216376,1995,1683047912.636216376,-1.38033,-1.79266,-3.60097,-5.92308e-05,0.0454957,0.989187,0.139428
1683047912.740182323,1996,1683047912.740182323,-1.36514,-1.74741,-3.59147,-0.00173745,0.0491467,0.989175,0.138253
1683047912.822514006,1997,1683047912.822514006,-1.36016,-1.70319,-3.57403,-0.00255783,0.0562463,0.988897,0.137523
1683047912.918756843,1998,1683047912.918756843,-1.36397,-1.64356,-3.54888,-0.00392781,0.0614076,0.988655,0.137024
1683047913.023738406,1999,1683047913.023738406,-1.38365,-1.60991,-3.533,-0.00580216,0.0659879,0.988429,0.136459
1683047913.127037150,2000,1683047913.127037150,-1.41733,-1.5972,-3.53213,-0.0067694,0.0698316,0.988307,0.135379
1683047913.345584091,2001,1683047913.345584091,-1.4579,-1.59222,-3.54025,-0.0063776,0.0772214,0.987599,0.136543
1683047913.458579766,2002,1683047913.458579766,-1.48558,-1.58721,-3.54623,-0.00505935,0.0823769,0.987225,0.136293
1683047913.524026521,2003,1683047913.524026521,-1.5314,-1.60788,-3.57309,-0.00422267,0.0861868,0.986769,0.137261
1683047913.584139634,2004,1683047913.584139634,-1.57449,-1.62025,-3.59632,-0.00541393,0.0929109,0.986062,0.137911
1683047913.665360622,2005,1683047913.665360622,-1.62436,-1.65899,-3.59825,-0.00404569,0.0973183,0.985633,0.13799
1683047913.750311420,2006,1683047913.750311420,-1.67665,-1.73353,-3.58052,-0.00433729,0.101394,0.985287,0.137516
1683047913.875260728,2007,1683047913.875260728,-1.756,-1.83851,-3.56316,-0.00390155,0.10184,0.985538,0.135385
1683047913.980188020,2008,1683047913.980188020,-1.85337,-1.98644,-3.59574,-0.00996378,0.0915928,0.9865,0.135384
1683047914.116342044,2009,1683047914.116342044,-2.01032,-2.12421,-3.61384,-0.030281,0.0794996,0.987101,0.135626
1683047914.239959432,2010,1683047914.239959432,-2.12979,-2.16998,-3.66489,-0.0546474,0.0670112,0.986881,0.136344
1683047914.320000803,2011,1683047914.320000803,-2.2238,-2.24119,-3.67924,-0.0770007,0.0580402,0.986148,0.134958
1683047914.372624069,2012,1683047914.372624069,-2.25281,-2.3359,-3.63235,-0.0937072,0.0525203,0.985393,0.132145
1683047914.439605624,2013,1683047914.439605624,-2.12797,-2.44425,-3.50487,-0.0968182,0.0411834,0.986002,0.129349
1683047914.576279648,2014,1683047914.576279648,-1.99427,-2.57218,-3.34402,-0.102497,0.0354908,0.985826,0.127994
1683047914.649796776,2015,1683047914.649796776,-1.93023,-2.74995,-3.17412,-0.0991751,0.0320087,0.9863,0.127878
1683047914.797357598,2016,1683047914.797357598,-1.91137,-2.91665,-3.05485,-0.0816056,0.0249287,0.987794,0.130314
1683047914.895815705,2017,1683047914.895815705,-1.9652,-3.06044,-3.03383,-0.059998,0.0121096,0.989398,0.131703
1683047914.984295768,2018,1683047914.984295768,-2.10379,-3.22916,-3.15926,-0.0433485,0.000566771,0.990307,0.131955
1683047915.034710745,2019,1683047915.034710745,-2.18849,-3.34256,-3.33731,-0.035209,-0.00674113,0.990573,0.132211
1683047915.134059165,2020,1683047915.134059165,-2.31267,-3.51344,-3.54874,-0.035954,-0.0125188,0.990605,0.131348
1683047915.223626819,2021,1683047915.223626819,-2.39636,-3.63418,-3.73173,-0.0377349,-0.0168247,0.990528,0.130947
1683047915.332112409,2022,1683047915.332112409,-2.40819,-3.72287,-3.87834,-0.0389685,-0.0206179,0.990434,0.130752
1683047915.426340284,2023,1683047915.426340284,-2.34549,-3.77234,-3.95716,-0.0406947,-0.0284522,0.990355,0.129352
1683047915.525809987,2024,1683047915.525809987,-2.27299,-3.81527,-3.9278,-0.0418136,-0.0318794,0.990114,0.130034
1683047915.632575292,2025,1683047915.632575292,-2.19696,-3.87559,-3.87412,-0.0423335,-0.03518,0.989881,0.130791
1683047915.740954013,2026,1683047915.740954013,-2.11527,-3.93403,-3.79852,-0.0400237,-0.0392248,0.990011,0.129375
1683047915.831909233,2027,1683047915.831909233,-2.05288,-4.00326,-3.71529,-0.0370378,-0.0383889,0.990048,0.130227
1683047915.937444125,2028,1683047915.937444125,-2.02645,-4.07859,-3.65309,-0.0337962,-0.0394883,0.990073,0.130592
1683047916.039482691,2029,1683047916.039482691,-1.97464,-4.13434,-3.63099,-0.0293706,-0.0381482,0.990052,0.13221
1683047916.110520999,2030,1683047916.110520999,-1.91538,-4.15676,-3.6066,-0.0278211,-0.0387822,0.990126,0.131802
1683047916.208815480,2031,1683047916.208815480,-1.82705,-4.16305,-3.58762,-0.0273932,-0.0398915,0.990142,0.13144
1683047916.309465948,2032,1683047916.309465948,-1.74005,-4.14335,-3.58177,-0.0264191,-0.0424375,0.990214,0.130297
1683047916.417487137,2033,1683047916.417487137,-1.65236,-4.10485,-3.57433,-0.025813,-0.0434169,0.990235,0.129938
1683047916.520115562,2034,1683047916.520115562,-1.57371,-4.05421,-3.58033,-0.0248843,-0.0447214,0.990243,0.129613
1683047916.623085284,2035,1683047916.623085284,-1.52205,-3.92052,-3.58498,-0.0222425,-0.0475664,0.991839,0.116184
1683047916.727636261,2036,1683047916.727636261,-1.48293,-3.80439,-3.60257,-0.0206255,-0.0480296,0.991927,0.115536
1683047916.832890525,2037,1683047916.832890525,-1.43909,-3.6911,-3.60979,-0.0195813,-0.0512835,0.991754,0.115806
1683047916.935462596,2038,1683047916.935462596,-1.38453,-3.59878,-3.59862,-0.0185312,-0.0516297,0.991792,0.115496
1683047917.033920593,2039,1683047917.033920593,-1.33148,-3.50398,-3.60387,-0.0173986,-0.0510355,0.991864,0.115318
1683047917.146780120,2040,1683047917.146780120,-1.28067,-3.40804,-3.60726,-0.0159117,-0.0503208,0.991946,0.115145
1683047917.206463786,2041,1683047917.206463786,-1.23694,-3.3001,-3.60981,-0.0154523,-0.049944,0.992021,0.114718
1683047917.312123361,2042,1683047917.312123361,-1.17325,-3.13721,-3.61684,-0.0149256,-0.0496233,0.992044,0.114735
1683047917.405075993,2043,1683047917.405075993,-1.0981,-2.95356,-3.58505,-0.00988844,-0.0446552,0.992343,0.114734
1683047917.519972085,2044,1683047917.519972085,-0.973482,-2.74842,-3.47834,0.0062119,-0.0268263,0.993067,0.11428
1683047917.629070283,2045,1683047917.629070283,-0.85463,-2.54378,-3.42298,0.0265667,-0.0165652,0.993032,0.113609
1683047917.720762921,2046,1683047917.720762921,-0.772126,-2.4589,-3.44299,0.0412674,-0.0090715,0.992473,0.114948
1683047917.818881029,2047,1683047917.818881029,-0.709798,-2.34927,-3.48436,0.0540192,-0.00223129,0.991379,0.119352
1683047917.932056021,2048,1683047917.932056021,-0.66014,-2.23534,-3.50675,0.0620172,0.00500572,0.991072,0.117918
1683047918.038387032,2049,1683047918.038387032,-0.630051,-2.09254,-3.4917,0.0691567,0.00989705,0.990963,0.114503
1683047918.128345495,2050,1683047918.128345495,-0.642066,-1.91403,-3.51386,0.065557,0.0183866,0.991329,0.112389
1683047918.265882491,2051,1683047918.265882491,-0.67356,-1.70181,-3.53471,0.062216,0.0232273,0.991234,0.114215
1683047918.365245704,2052,1683047918.365245704,-0.705322,-1.49328,-3.5701,0.0601109,0.0341647,0.991072,0.113997
1683047918.474969394,2053,1683047918.474969394,-0.776986,-1.21553,-3.62632,0.0556106,0.0549826,0.990442,0.113615
1683047918.601215703,2054,1683047918.601215703,-0.872312,-1.01937,-3.68577,0.0446629,0.0696886,0.990092,0.113427
1683047918.656266402,2055,1683047918.656266402,-0.99174,-0.922369,-3.70608,0.0354725,0.0839531,0.989397,0.113082
1683047918.727257397,2056,1683047918.727257397,-1.0982,-0.859641,-3.72678,0.0184549,0.0923441,0.989181,0.112485
1683047918.853581524,2057,1683047918.853581524,-1.20306,-0.779117,-3.73119,0.01002,0.0988201,0.988571,0.11341
1683047918.972220347,2058,1683047918.972220347,-1.25512,-0.691038,-3.65741,0.00173048,0.10415,0.988125,0.112953
1683047919.221238667,2059,1683047919.221238667,-1.27627,-0.562555,-3.5678,-0.00153618,0.118149,0.986815,0.11061
1683047919.312318365,2060,1683047919.312318365,-1.32353,-0.553792,-3.51028,-0.00241243,0.129963,0.984645,0.116528
1683047919.369137764,2061,1683047919.369137764,-1.40288,-0.622926,-3.47784,-0.00149991,0.13045,0.984754,0.115065
1683047919.425568698,2062,1683047919.425568698,-1.51285,-0.710432,-3.43729,0.000698138,0.127275,0.984856,0.117728
1683047919.482181741,2063,1683047919.482181741,-1.63231,-0.772502,-3.41392,-0.000420084,0.113545,0.986451,0.118416
1683047919.543004825,2064,1683047919.543004825,-1.80014,-0.829704,-3.43348,-0.0123858,0.0888781,0.98896,0.11792
1683047919.614690497,2065,1683047919.614690497,-1.99294,-0.876341,-3.41984,-0.0270083,0.0686506,0.990084,0.119545
1683047919.778359388,2066,1683047919.778359388,-2.17162,-0.903503,-3.44191,-0.0374987,0.048928,0.990764,0.120772
1683047919.873291325,2067,1683047919.873291325,-2.3093,-0.932632,-3.44992,-0.0420734,0.037633,0.991007,0.121318
1683047919.975021918,2068,1683047919.975021918,-2.40371,-0.952007,-3.50648,-0.0444109,0.0308602,0.991121,0.121464
1683047920.062373399,2069,1683047920.062373399,-2.42334,-1.01195,-3.58839,-0.0457116,0.026423,0.991482,0.119066
1683047920.135066263,2070,1683047920.135066263,-2.47541,-1.09208,-3.63482,-0.0466735,0.0255033,0.991621,0.11772
1683047920.233285212,2071,1683047920.233285212,-2.54099,-1.21032,-3.69343,-0.0486801,0.0262826,0.991089,0.12117
1683047920.376621902,2072,1683047920.376621902,-2.68191,-1.37604,-3.7602,-0.0516597,0.0202058,0.990999,0.121834
1683047920.444539927,2073,1683047920.444539927,-2.79914,-1.51622,-3.80881,-0.0545419,0.0180087,0.991047,0.120524
1683047920.515223631,2074,1683047920.515223631,-2.87276,-1.65276,-3.82996,-0.0596558,0.0175627,0.990764,0.120494
1683047920.621326964,2075,1683047920.621326964,-2.96708,-1.84779,-3.85654,-0.0669128,0.020345,0.990143,0.121352
1683047920.713483587,2076,1683047920.713483587,-3.03825,-2.03195,-3.87026,-0.0717085,0.0153284,0.989818,0.121998
1683047920.828508374,2077,1683047920.828508374,-3.07082,-2.22776,-3.84464,-0.0727118,0.00624451,0.989668,0.123415
1683047920.918946116,2078,1683047920.918946116,-3.06015,-2.39171,-3.76411,-0.0716075,-0.000336759,0.98969,0.124041
1683047921.019031697,2079,1683047921.019031697,-3.03033,-2.52114,-3.71105,-0.0662248,-0.00439618,0.989972,0.124703
1683047921.137623132,2080,1683047921.137623132,-2.95062,-2.59306,-3.59227,-0.0625594,-0.0100496,0.990113,0.12515
1683047921.228677337,2081,1683047921.228677337,-2.8746,-2.6556,-3.51188,-0.0538233,-0.0116054,0.990622,0.125047
1683047921.335408060,2082,1683047921.335408060,-2.80057,-2.74217,-3.45681,-0.043898,-0.0114946,0.991206,0.1243
1683047921.432570101,2083,1683047921.432570101,-2.76311,-2.85167,-3.44222,-0.0393483,-0.0128019,0.991579,0.122715
1683047921.545720022,2084,1683047921.545720022,-2.76488,-2.98615,-3.50648,-0.038328,-0.00517213,0.991135,0.127104
1683047921.612854789,2085,1683047921.612854789,-2.76472,-3.11232,-3.54186,-0.0325455,-0.0121332,0.991255,0.127309
1683047921.707467868,2086,1683047921.707467868,-2.7505,-3.31436,-3.59184,-0.0277338,-0.0217669,0.991037,0.128849
1683047921.812672405,2087,1683047921.812672405,-2.72741,-3.49263,-3.64907,-0.0230126,-0.0316467,0.990939,0.128487
1683047921.922308725,2088,1683047921.922308725,-2.68221,-3.6127,-3.73561,-0.0190981,-0.0425562,0.990578,0.128757
1683047922.092781225,2089,1683047922.092781225,-2.62968,-3.71381,-3.80153,-0.0186565,-0.0511214,0.990205,0.128582
1683047922.169939930,2090,1683047922.169939930,-2.55252,-3.75784,-3.86337,-0.0178188,-0.0573645,0.989915,0.128294
1683047922.252742013,2091,1683047922.252742013,-2.49588,-3.76852,-3.88285,-0.0144067,-0.0587721,0.989512,0.131163
1683047922.352200032,2092,1683047922.352200032,-2.43572,-3.76547,-3.85386,-0.0111946,-0.0691962,0.989582,0.125755
1683047922.425026744,2093,1683047922.425026744,-2.36281,-3.77461,-3.8445,-0.0112309,-0.0663396,0.989619,0.126992
1683047922.526926726,2094,1683047922.526926726,-2.28141,-3.72585,-3.83475,-0.011865,-0.0642147,0.990959,0.1172
1683047922.639795020,2095,1683047922.639795020,-2.18636,-3.75924,-3.81554,-0.0132681,-0.0635917,0.989642,0.128021
1683047922.707193287,2096,1683047922.707193287,-2.10693,-3.77433,-3.79482,-0.012884,-0.0610316,0.989787,0.128184
1683047922.808557747,2097,1683047922.808557747,-1.96759,-3.82493,-3.76445,-0.0126448,-0.0571099,0.98944,0.132615
1683047922.905317750,2098,1683047922.905317750,-1.83043,-3.82317,-3.71162,-0.0105536,-0.0523266,0.989693,0.132885
1683047923.026315721,2099,1683047923.026315721,-1.69507,-3.78598,-3.6304,-0.00628492,-0.0427929,0.989991,0.134336
1683047923.120567470,2100,1683047923.120567470,-1.57735,-3.71493,-3.5697,-0.00246418,-0.03704,0.990302,0.133881
1683047923.270909067,2101,1683047923.270909067,-1.474,-3.63181,-3.51908,0.000172067,-0.0307444,0.990448,0.134415
1683047923.478077020,2102,1683047923.478077020,-1.36344,-3.5481,-3.49871,0.00160637,-0.0267046,0.990533,0.134642
1683047923.632379549,2103,1683047923.632379549,-1.2867,-3.47734,-3.46811,0.00249215,-0.0240062,0.990619,0.134504
